id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8334,5.0,0.0,3.0,1,M,1.0,942.5795007999999,Phone,C,House,21.0,medium,white,29.0,2017,50009.0
8335,10.0,0.0,1.0,5,F,1.0,989.6370178999999,Broker,C,Tenant,11.0,high,red,28.0,2017,85077.0
8336,31.0,0.0,3.0,0,M,1.0,938.4649722999999,Broker,B,Condo,14.0,high,white,33.0,2017,50032.0
8337,18.0,0.0,2.0,4,M,1.0,1062.922967,Broker,B,House,13.0,low,red,50.0,2017,15015.0
8338,13.0,0.0,4.0,11,F,1.0,867.1072661000001,Broker,A,House,10.0,high,white,46.0,2017,15015.0
8339,23.0,0.0,1.0,0,M,0.0,798.2329894,Phone,C,Condo,11.0,high,white,50.0,2017,85071.0
8340,7.0,0.0,1.0,0,M,1.0,907.0987789999999,Phone,A,Condo,17.0,high,red,31.0,2017,50044.0
8341,19.0,0.0,1.0,0,F,1.0,948.7173703,Broker,A,House,14.0,high,white,46.0,2017,98006.0
8342,18.0,0.0,2.0,6,F,1.0,1012.57529,Broker,C,Tenant,15.0,high,white,40.0,2017,85013.0
8343,11.0,0.0,2.0,2,F,1.0,928.7861792000001,Phone,B,House,10.0,high,white,64.0,2017,15003.0
8344,13.0,0.0,5.0,6,F,1.0,806.381726,Phone,B,Condo,15.0,high,white,46.0,2017,98004.0
8345,14.0,1.0,4.0,1,F,1.0,805.4288280000001,Broker,A,Landlord,13.0,high,red,41.0,2017,80028.0
8346,15.0,0.0,1.0,2,M,1.0,928.3694355,Phone,C,House,12.0,low,red,40.0,2017,80011.0
8347,12.0,0.0,3.0,1,M,1.0,931.728574,Broker,B,House,16.0,high,white,56.0,2017,50056.0
8348,8.0,1.0,1.0,5,F,1.0,812.0860518999999,Phone,B,House,13.0,high,blue,36.0,2017,85013.0
8349,3.0,1.0,1.0,10,F,1.0,895.5268061,Broker,C,Condo,18.0,high,white,31.0,2017,98034.0
8350,16.0,0.0,2.0,2,M,1.0,1018.243253,Online,A,House,15.0,high,yellow,43.0,2017,98021.0
8351,9.0,0.0,4.0,3,M,1.0,844.137759,Broker,C,Condo,19.0,high,white,47.0,2017,15025.0
8352,5.0,0.0,2.0,1,M,1.0,943.9741088,Phone,C,Condo,10.0,high,blue,32.0,2017,85076.0
8353,15.0,0.0,1.0,0,F,0.0,982.5983755000001,Broker,A,House,12.0,high,white,42.0,2017,50059.0
8354,21.0,0.0,2.0,0,F,0.0,824.9815115,Phone,B,House,12.0,high,white,46.0,2017,85025.0
8355,15.0,1.0,4.0,0,M,0.0,905.2715171,Phone,A,House,18.0,high,white,52.0,2017,20128.0
8356,6.0,1.0,5.0,1,F,1.0,905.7938901,Broker,C,Tenant,18.0,medium,blue,28.0,2017,85055.0
8357,17.0,1.0,1.0,0,M,0.0,909.7361022,Broker,C,Tenant,12.0,high,white,37.0,2017,15042.0
8358,12.0,0.0,5.0,1,M,1.0,978.6149903999999,Broker,C,Tenant,12.0,low,red,49.0,2017,50027.0
8359,19.0,0.0,1.0,0,M,0.0,938.2825572999999,Broker,A,Condo,10.77387065,high,white,42.0,2017,85046.0
8360,17.0,0.0,3.0,1,M,1.0,785.8371394,Broker,B,House,14.0,high,red,58.0,2017,85017.0
8361,19.0,0.0,5.0,2,M,0.0,966.8809107999999,Phone,B,Tenant,7.0,low,white,60.0,2017,85072.0
8362,4.0,0.0,1.0,1,M,1.0,905.7519118999999,Online,C,Condo,15.0,high,red,33.0,2017,98015.0
8363,7.0,0.0,3.0,0,F,1.0,897.547726,Broker,C,Tenant,21.0,low,red,28.0,2017,80003.0
8364,1.0,0.0,2.0,1,F,1.0,815.2013869,Broker,B,House,13.0,high,blue,37.0,2017,98003.0
8365,5.0,0.0,1.0,1,M,1.0,726.7555702000001,Broker,A,House,11.0,high,red,25.0,2017,20143.0
8366,18.0,1.0,3.0,1,M,1.0,1025.571241,Phone,A,Tenant,10.0,medium,red,39.0,2017,85028.0
8367,19.0,0.0,3.0,1,M,1.0,928.0671015,Broker,B,House,12.0,low,yellow,51.0,2017,98038.0
8368,15.0,0.0,5.0,1,M,1.0,915.6686505000001,Broker,C,House,10.0,low,red,62.0,2017,85079.0
8369,5.0,0.0,2.0,1,M,1.0,964.3338819,Phone,B,Condo,20.0,high,white,27.0,2017,15037.0
8370,19.0,0.0,1.0,7,M,1.0,918.8704759,Phone,A,Condo,18.0,medium,white,43.0,2017,85071.0
8371,19.0,0.0,2.0,1,M,1.0,740.1025218999999,Phone,B,Tenant,10.0,medium,blue,43.0,2017,15021.0
8372,1.0,0.0,2.0,6,F,1.0,920.4420138,Phone,B,House,12.0,low,white,40.0,2017,80012.0
8373,12.0,0.0,3.0,0,F,0.0,781.6637982000001,Phone,A,House,15.0,medium,yellow,34.0,2017,20109.0
8374,4.0,0.0,3.0,1,M,1.0,942.5133695000001,Phone,B,Tenant,15.0,high,white,26.0,2017,50055.0
8375,16.0,0.0,2.0,1,M,1.0,884.4114247000001,Phone,A,House,16.0,high,red,52.0,2017,50013.0
8376,3.0,0.0,3.0,1,M,1.0,1022.926517,Phone,B,House,17.0,high,blue,34.0,2017,85075.0
8377,15.0,0.0,5.0,6,F,1.0,976.7630998999999,Broker,B,House,12.0,high,blue,41.0,2017,15009.0
8378,6.0,0.0,4.0,2,M,1.0,909.6385925000001,Broker,A,Tenant,23.0,high,red,35.0,2017,50023.0
8379,1.0,0.0,1.0,2,M,1.0,1011.175775,Online,B,Condo,16.0,medium,blue,22.0,2017,98032.0
8380,18.0,0.0,2.0,0,M,0.0,754.1393403,Broker,C,Condo,19.0,high,blue,50.0,2017,50048.0
8381,10.0,0.0,1.0,0,F,0.0,969.4754565,Broker,A,Tenant,21.0,high,white,35.0,2017,50025.0
8382,15.0,1.0,2.0,0,F,1.0,926.949352,Broker,A,Condo,14.0,high,red,53.0,2017,98006.0
8383,16.0,0.0,1.0,0,F,0.0,794.7315811000001,Broker,C,House,15.0,low,white,58.0,2017,98004.0
8384,7.0,1.0,2.0,0,F,1.0,903.4456864,Online,A,Tenant,16.0,medium,blue,24.0,2017,80038.0
8385,6.0,1.0,1.0,0,F,0.0,911.1587777999999,Broker,C,Tenant,16.0,low,white,34.0,2017,50021.0
8386,19.0,0.0,2.0,0,M,0.0,879.1803085000001,Phone,A,House,11.0,high,blue,51.0,2017,50013.0
8387,13.0,0.0,2.0,1,F,1.0,860.5302847000002,Phone,C,Condo,18.0,high,white,51.0,2017,85021.0
8388,15.0,0.0,1.0,4,F,1.0,958.4881049,Broker,A,House,17.0,high,red,40.0,2017,50009.0
8389,23.0,0.0,2.0,0,F,0.0,1044.18278,Broker,C,House,8.0,high,white,62.0,2017,15051.0
8390,15.0,0.0,1.0,4,F,1.0,883.6302757000001,Broker,C,House,20.0,high,red,52.0,2017,50020.0
8391,20.0,0.0,1.0,2,M,1.0,1018.750508,Broker,C,Condo,9.0,high,red,43.0,2017,50025.0
8392,14.0,0.0,1.0,4,F,1.0,1056.2168279999999,Broker,C,House,16.0,medium,blue,60.0,2017,80030.0
8393,1.0,0.0,4.0,2,F,1.0,981.1483831,Online,C,Tenant,21.0,medium,yellow,21.0,2017,85021.0
8394,13.0,0.0,1.0,0,F,1.0,844.8992585000001,Broker,A,Condo,17.0,high,yellow,38.0,2017,50028.0
8395,4.0,1.0,2.0,3,F,1.0,971.0356598999999,Phone,C,Tenant,19.0,medium,white,35.0,2017,85004.0
8396,,0.0,2.0,0,F,0.0,914.4833679999999,Phone,C,Tenant,19.0,high,red,37.0,2017,98012.0
8397,18.0,1.0,4.0,0,M,1.0,1010.831405,Phone,A,House,13.0,high,white,51.0,2017,80012.0
8398,15.0,0.0,5.0,0,F,0.0,895.0803666000002,Broker,C,House,38.45018414,high,white,42.0,2017,85051.0
8399,15.0,0.0,2.0,1,M,1.0,813.4289428,Broker,B,House,16.0,low,red,59.0,2017,85051.0
8400,11.0,1.0,3.0,11,M,1.0,837.2061326,Broker,A,Tenant,8.0,high,blue,40.0,2017,15003.0
8401,9.0,0.0,4.0,1,F,1.0,1028.879794,Broker,B,Condo,7.0,high,yellow,28.0,2017,85044.0
8402,19.0,1.0,2.0,0,M,0.0,954.0483513,Broker,A,House,14.0,high,blue,41.0,2017,85069.0
8403,4.0,0.0,3.0,0,F,1.0,833.6341601,Online,C,Condo,14.0,high,yellow,22.0,2017,15018.0
8404,9.0,0.0,2.0,3,F,1.0,899.9514778999999,Phone,A,Condo,13.0,high,blue,36.0,2017,98006.0
8405,15.0,1.0,1.0,7,M,1.0,854.1307426000001,Broker,C,House,13.0,high,white,79.0,2017,85025.0
8406,20.0,1.0,3.0,1,F,0.0,968.2231471000001,Broker,A,Tenant,18.0,high,white,41.0,2017,50025.0
8407,3.0,1.0,1.0,0,F,1.0,944.4426917999999,Online,A,House,17.0,medium,white,31.0,2017,20102.0
8408,6.0,0.0,1.0,0,M,0.0,947.3789655999999,Phone,B,House,18.0,high,white,29.0,2017,80035.0
8409,7.0,0.0,2.0,0,M,1.0,926.3871847000001,Broker,B,Tenant,13.0,high,white,30.0,2017,80028.0
8410,15.0,1.0,1.0,1,M,1.0,837.8802312999999,Online,A,House,14.0,medium,blue,81.0,2017,15010.0
8411,1.0,0.0,1.0,0,M,1.0,822.2099935,Online,C,House,14.0,low,blue,23.0,2017,80016.0
8412,7.0,0.0,1.0,0,F,1.0,1037.3338800000001,Broker,C,House,16.0,medium,white,31.0,2017,15034.0
8413,16.0,0.0,6.0,0,M,1.0,844.7632913999998,Phone,A,House,19.0,high,red,41.0,2017,98010.0
8414,13.0,0.0,1.0,3,M,1.0,815.3436485000001,Phone,C,House,17.0,low,white,64.0,2017,50044.0
8415,21.0,0.0,4.0,8,F,1.0,851.9891669,Broker,B,House,15.0,low,blue,48.0,2017,15042.0
8416,3.0,0.0,1.0,12,M,1.0,918.6347314999999,Broker,B,House,21.0,medium,white,34.0,2017,98030.0
8417,4.0,0.0,2.0,0,M,0.0,963.1710941,Broker,A,House,13.0,high,white,34.0,2017,85075.0
8418,5.0,0.0,1.0,1,M,1.0,966.0464885,Broker,B,Tenant,16.0,high,white,27.0,2017,15009.0
8419,18.0,0.0,3.0,1,M,0.0,801.6766416,Phone,A,Condo,12.0,high,blue,44.0,2017,20120.0
8420,4.0,1.0,1.0,0,F,0.0,938.0935648,Online,B,House,16.0,medium,red,24.0,2017,50037.0
8421,5.0,0.0,4.0,1,M,1.0,859.8459762,Broker,A,Tenant,13.0,high,blue,31.0,2017,50044.0
8422,16.0,0.0,1.0,0,M,0.0,775.9753617,Broker,A,House,14.0,high,red,59.0,2017,50047.0
8423,8.0,0.0,2.0,1,F,1.0,750.0438576,Broker,C,House,23.0,high,white,35.0,2017,50052.0
8424,21.0,0.0,2.0,1,F,1.0,892.5445672000001,Phone,C,House,14.0,high,yellow,55.0,2017,15057.0
8425,20.0,1.0,1.0,1,M,1.0,882.2897001,Broker,C,House,16.0,medium,blue,49.0,2017,98004.0
8426,17.0,1.0,1.0,0,F,0.0,1022.584182,Broker,A,House,18.0,high,white,56.0,2017,98034.0
8427,23.0,1.0,2.0,1,F,1.0,905.5620513,Phone,A,Tenant,19.0,high,white,44.0,2017,80023.0
8428,11.0,0.0,3.0,1,M,1.0,831.6960807,Phone,C,Condo,20.0,high,blue,41.0,2017,80035.0
8429,19.0,1.0,6.0,1,M,1.0,995.5474552999999,Phone,C,House,15.0,medium,white,53.0,2017,50056.0
8430,1.0,0.0,1.0,0,M,1.0,790.439168,Broker,C,Tenant,11.0,medium,red,25.0,2017,20122.0
8431,17.0,0.0,1.0,0,F,1.0,841.0804266000001,Phone,C,Tenant,13.0,high,white,40.0,2017,80026.0
8432,13.0,1.0,2.0,0,M,1.0,747.225399,Phone,C,House,13.0,high,blue,42.0,2017,15001.0
8433,1.0,0.0,3.0,0,M,1.0,758.5836507,Broker,A,Tenant,19.0,low,white,25.0,2017,85055.0
8434,22.0,1.0,1.0,1,F,1.0,979.2085287999998,Broker,C,House,11.0,medium,blue,62.0,2017,80014.0
8435,3.0,0.0,6.0,0,F,0.0,819.5319268999999,Online,B,House,17.0,low,red,23.0,2017,50049.0
8436,19.0,1.0,1.0,0,F,0.0,842.1427683000001,Broker,C,Condo,12.0,high,white,44.0,2017,85062.0
8437,18.0,0.0,2.0,0,M,1.0,804.6270676,Broker,A,House,11.0,high,blue,48.0,2017,85051.0
8438,4.0,0.0,4.0,0,F,0.0,991.4301909,Broker,C,Tenant,18.0,high,white,32.0,2017,50005.0
8439,24.0,0.0,3.0,2,M,0.0,780.1046225,Broker,B,House,12.0,high,blue,45.0,2017,15059.0
8440,14.0,0.0,6.0,1,M,1.0,1040.070679,Broker,B,House,10.0,low,yellow,61.0,2017,98034.0
8441,20.0,0.0,3.0,0,M,0.0,742.2562114,Phone,A,Tenant,26.0,high,white,40.0,2017,15059.0
8442,18.0,0.0,3.0,4,F,1.0,887.4755343,Broker,B,Tenant,19.0,low,white,53.0,2017,85072.0
8443,16.0,0.0,1.0,0,M,0.0,973.6804053999999,Broker,B,House,24.0,high,white,47.0,2017,50014.0
8444,20.0,0.0,1.0,0,M,1.0,845.7487706000001,Broker,C,House,20.0,low,white,61.0,2017,80011.0
8445,20.0,0.0,3.0,0,F,0.0,960.4146622000002,Broker,C,House,13.0,low,white,38.0,2017,50050.0
8446,8.0,1.0,1.0,0,M,0.0,914.0167683,Phone,C,Tenant,13.0,medium,yellow,29.0,2017,85075.0
8447,14.0,1.0,3.0,2,M,1.0,839.1902296,Online,A,House,22.0,high,white,38.0,2017,85078.0
8448,5.0,0.0,1.0,0,F,0.0,821.5839062000001,Broker,B,House,15.0,high,blue,34.0,2017,85028.0
8449,16.0,0.0,3.0,2,F,1.0,875.2680748,Broker,A,House,17.0,high,white,51.0,2017,80022.0
8450,12.0,0.0,2.0,1,F,1.0,989.3699460000001,Broker,A,House,16.0,high,red,65.0,2017,20128.0
8451,17.0,0.0,1.0,7,M,1.0,832.6020348,Phone,A,House,13.0,medium,blue,54.0,2017,15012.0
8452,18.0,0.0,3.0,0,M,0.0,797.9382232999999,Phone,C,Tenant,19.0,low,red,50.0,2017,15021.0
8453,7.0,1.0,2.0,1,F,1.0,877.1731113,Broker,A,Tenant,16.0,high,blue,36.0,2017,50055.0
8454,19.0,0.0,1.0,11,F,1.0,945.4938892000001,Broker,B,Condo,14.0,medium,blue,37.0,2017,98002.0
8455,4.0,0.0,1.0,0,F,1.0,920.3419164999999,Phone,C,House,19.0,medium,red,24.0,2017,50027.0
8456,19.0,0.0,1.0,0,F,0.0,951.179218,Phone,B,House,17.0,high,white,57.0,2017,80041.0
8457,17.0,0.0,1.0,0,M,0.0,854.2797640000001,Broker,C,House,14.0,medium,white,39.0,2017,50013.0
8458,16.0,1.0,2.0,2,F,1.0,972.6063502000001,Broker,C,House,21.0,low,red,50.0,2017,80016.0
8459,16.0,0.0,1.0,3,M,1.0,897.3561741000001,Broker,A,Tenant,11.0,high,blue,49.0,2017,85008.0
8460,15.0,1.0,2.0,1,M,1.0,978.0635992999999,Phone,C,House,13.0,high,blue,51.0,2017,15017.0
8461,6.0,0.0,2.0,0,F,0.0,771.2240322,Phone,C,House,15.0,medium,white,27.0,2017,50001.0
8462,18.0,0.0,1.0,4,M,1.0,852.8103917000001,Broker,A,Tenant,21.0,high,yellow,37.0,2017,50026.0
8463,16.0,0.0,1.0,1,F,1.0,777.2004815,Broker,C,House,11.0,high,red,49.0,2017,85022.0
8464,6.0,0.0,1.0,5,F,1.0,1008.23985,Broker,C,Tenant,12.0,medium,red,31.0,2017,80015.0
8465,6.0,1.0,3.0,1,F,1.0,899.2343132000001,Broker,A,House,19.0,low,white,31.0,2017,50006.0
8466,12.0,0.0,3.0,0,M,0.0,864.4454278,Broker,C,Landlord,13.0,low,red,45.0,2017,50006.0
8467,13.0,0.0,1.0,3,F,1.0,912.8666327999999,Broker,C,House,16.0,high,red,55.0,2017,15057.0
8468,5.0,0.0,2.0,0,F,1.0,954.0838162999999,Broker,C,House,12.0,low,red,28.0,2017,20103.0
8469,19.0,0.0,1.0,5,F,1.0,929.1817747000001,Phone,C,Condo,13.0,medium,white,41.0,2017,15052.0
8470,8.0,0.0,3.0,3,F,1.0,903.3826411,Broker,C,Condo,22.0,high,blue,39.0,2017,80013.0
8471,2.0,0.0,4.0,0,F,1.0,908.2042650000001,Phone,B,House,12.0,medium,white,29.0,2017,80016.0
8472,15.0,0.0,2.0,1,M,0.0,867.3830869999999,Phone,C,House,14.0,low,red,77.0,2017,98033.0
8473,22.0,0.0,1.0,1,F,1.0,1011.8804769999999,Broker,A,House,16.0,high,red,41.0,2017,15057.0
8474,3.0,0.0,1.0,2,M,1.0,949.5953161,Broker,C,Tenant,16.0,medium,red,27.0,2017,85060.0
8475,19.0,1.0,1.0,0,M,0.0,953.2770816,Broker,A,House,4.3450328339999995,high,blue,39.0,2017,50038.0
8476,5.0,0.0,2.0,2,F,1.0,870.3815397,Broker,A,House,16.0,high,white,34.0,2017,15024.0
8477,18.0,0.0,1.0,0,F,0.0,987.9839857999999,Broker,C,House,14.0,high,yellow,46.0,2017,98022.0
8478,10.0,1.0,4.0,9,M,1.0,881.4550895,Phone,C,House,8.0,high,white,47.0,2017,50039.0
8479,15.0,0.0,1.0,0,M,0.0,762.1728117,Broker,C,Tenant,9.0,high,white,40.0,2017,15053.0
8480,16.0,0.0,1.0,3,M,1.0,972.6260221000001,Phone,A,House,14.0,high,white,54.0,2017,15027.0
8481,8.0,0.0,1.0,0,F,1.0,950.9146958999999,Broker,A,House,15.0,low,white,45.0,2017,20115.0
8482,18.0,1.0,1.0,0,M,0.0,995.7645354,Broker,C,House,23.0,high,white,55.0,2017,85066.0
8483,8.0,0.0,2.0,0,M,1.0,830.7612325,Broker,C,Tenant,17.0,high,blue,43.0,2017,50014.0
8484,16.0,0.0,2.0,2,F,1.0,895.8415123999999,Broker,A,Tenant,18.0,low,white,39.0,2017,50050.0
8485,21.0,0.0,1.0,7,F,1.0,833.2585909,Broker,A,Tenant,14.0,medium,blue,46.0,2017,98004.0
8486,18.0,0.0,3.0,0,M,0.0,887.1982278999999,Phone,C,House,11.0,high,red,45.0,2017,50012.0
8487,13.0,0.0,1.0,0,M,0.0,872.9386055,Online,C,House,14.0,medium,white,44.0,2017,80026.0
8488,16.0,0.0,1.0,1,F,0.0,988.1800176,Phone,C,Condo,9.0,high,red,49.0,2017,85069.0
8489,9.0,0.0,4.0,0,M,0.0,1022.2484949999999,Broker,C,House,14.0,medium,blue,30.0,2017,50039.0
8490,1.0,0.0,1.0,0,M,0.0,1010.449468,Broker,A,House,5.0,high,red,38.0,2017,50009.0
8491,7.0,1.0,4.0,0,M,0.0,946.0244998,Broker,A,Condo,19.0,high,yellow,26.0,2017,98038.0
8492,7.0,0.0,1.0,0,M,0.0,903.1628287999998,Broker,A,House,12.0,low,red,27.0,2017,85077.0
8493,17.0,1.0,1.0,2,F,1.0,928.1278130000001,Broker,C,House,21.86319089,high,red,58.0,2017,85077.0
8494,5.0,0.0,2.0,7,F,1.0,855.0071134,Broker,B,Condo,12.0,medium,white,28.0,2017,80015.0
8495,8.0,0.0,2.0,0,M,1.0,861.2392428999999,Broker,C,Tenant,12.0,low,red,28.0,2017,50020.0
8496,15.0,0.0,2.0,2,M,1.0,872.7077671,Broker,A,Condo,17.0,high,blue,41.0,2017,50009.0
8497,13.0,0.0,2.0,7,M,1.0,764.1397377000001,Broker,C,Condo,11.0,medium,red,58.0,2017,98004.0
8498,18.0,0.0,2.0,1,M,0.0,745.256362,Phone,C,House,17.0,high,white,50.0,2017,85071.0
8499,21.0,1.0,1.0,2,M,1.0,913.2495179,Phone,A,House,12.0,high,blue,46.0,2017,15024.0
8500,20.0,0.0,2.0,0,M,1.0,906.6985721000001,Phone,B,Condo,15.0,high,red,37.0,2017,15021.0
8501,5.0,0.0,1.0,0,F,0.0,896.6878483999999,Phone,C,Tenant,17.0,high,red,33.0,2017,85024.0
8502,18.0,0.0,1.0,1,F,1.0,742.938586,Broker,A,House,17.0,high,white,57.0,2017,85019.0
8503,1.0,0.0,1.0,1,F,1.0,1015.097709,Broker,B,Tenant,18.0,low,yellow,29.0,2017,50021.0
8504,10.0,0.0,2.0,1,M,0.0,780.6559399,Phone,A,Tenant,21.0,low,white,33.0,2017,20120.0
8505,16.0,0.0,3.0,3,M,1.0,771.3494961,Broker,B,House,7.0,high,red,61.0,2017,85026.0
8506,17.0,1.0,2.0,0,M,0.0,860.1763076,Broker,A,House,7.0,low,white,47.0,2017,50036.0
8507,16.0,0.0,3.0,3,F,1.0,863.1706947999999,Broker,A,House,9.195227742,high,white,47.0,2017,80035.0
8508,14.0,0.0,1.0,0,F,0.0,807.1106369,Broker,B,House,15.0,high,red,43.0,2017,15018.0
8509,16.0,0.0,3.0,4,M,1.0,877.2133094000001,Broker,A,Tenant,17.0,high,blue,48.0,2017,50012.0
8510,15.0,0.0,1.0,4,M,1.0,925.4206960000001,Broker,A,House,12.0,high,blue,43.0,2017,50025.0
8511,16.0,0.0,2.0,2,M,1.0,820.1712014999999,Broker,B,House,10.0,high,white,43.0,2017,15025.0
8512,22.0,1.0,1.0,0,F,0.0,1040.348734,Phone,B,House,10.0,high,red,60.0,2017,98028.0
8513,24.0,1.0,1.0,0,F,1.0,962.5807274,Online,C,House,13.0,high,white,51.0,2017,85051.0
8514,6.0,0.0,1.0,0,M,0.0,849.553315,Phone,B,Tenant,15.0,medium,blue,33.0,2017,20160.0
8515,6.0,0.0,1.0,2,F,1.0,1032.8525849999999,Broker,B,House,15.0,medium,red,31.0,2017,15038.0
8516,20.0,0.0,2.0,1,M,1.0,901.8749249,Online,C,Condo,13.0,high,red,60.0,2017,85003.0
8517,14.0,0.0,1.0,0,M,0.0,891.6662488,Broker,B,House,17.0,medium,red,69.0,2017,20142.0
8518,13.0,0.0,1.0,11,F,1.0,917.9624294,Broker,C,Tenant,20.0,medium,blue,46.0,2017,50022.0
8519,6.0,0.0,3.0,0,M,1.0,1010.841142,Broker,C,House,19.0,high,red,32.0,2017,85062.0
8520,14.0,0.0,1.0,3,M,1.0,969.7712597999999,Phone,C,House,10.0,high,white,48.0,2017,85051.0
8521,1.0,0.0,4.0,4,M,1.0,948.5899587000001,Phone,B,Tenant,17.0,medium,white,24.0,2017,50048.0
8522,20.0,1.0,4.0,0,F,1.0,864.8632541000001,Broker,B,House,12.0,high,yellow,49.0,2017,15059.0
8523,16.0,0.0,3.0,5,M,1.0,720.5671150000001,Broker,A,House,17.0,high,white,48.0,2017,15001.0
8524,11.0,0.0,2.0,6,M,1.0,796.1676896,Broker,C,Tenant,17.0,medium,white,39.0,2017,98034.0
8525,13.0,0.0,3.0,0,M,0.0,838.4523343,Phone,C,House,11.0,medium,white,37.0,2017,80035.0
8526,7.0,1.0,2.0,0,M,1.0,828.8486838,Online,A,Condo,9.0,high,red,24.0,2017,50011.0
8527,12.0,0.0,2.0,1,M,1.0,984.7173277,Broker,A,Condo,7.0,low,blue,46.0,2017,80024.0
8528,21.0,0.0,2.0,0,M,0.0,862.2357053999999,Broker,A,House,14.0,medium,white,40.0,2017,85069.0
8529,6.0,0.0,1.0,0,M,0.0,890.2556591,Broker,A,Condo,16.0,high,blue,29.0,2017,85051.0
8530,2.0,0.0,4.0,0,M,1.0,970.8995107999999,Phone,A,Condo,19.0,medium,red,30.0,2017,98032.0
8531,16.0,0.0,2.0,0,F,1.0,768.4350421,Phone,C,House,22.0,high,blue,52.0,2017,85014.0
8532,18.0,0.0,1.0,4,F,1.0,858.2003675000001,Broker,C,House,22.0,medium,red,44.0,2017,80013.0
8533,2.0,0.0,2.0,1,F,1.0,813.8247554,Broker,B,Condo,14.0,high,blue,25.0,2017,98001.0
8534,16.0,0.0,2.0,5,F,1.0,847.5272213,Broker,C,Tenant,22.0,high,white,49.0,2017,80030.0
8535,17.0,0.0,1.0,1,F,0.0,850.2136155999999,Phone,C,House,12.0,high,red,50.0,2017,50022.0
8536,14.0,0.0,2.0,3,F,1.0,891.3438027000001,Broker,C,Tenant,13.0,high,white,50.0,2017,50049.0
8537,9.0,1.0,3.0,0,F,0.0,807.3027207,Broker,B,House,20.0,high,red,34.0,2017,98030.0
8538,22.0,0.0,3.0,0,M,0.0,897.1427812999999,Phone,C,House,15.0,high,white,70.0,2017,50021.0
8539,13.0,0.0,1.0,7,M,1.0,827.8004307,Broker,B,Tenant,9.0,low,red,37.0,2017,98022.0
8540,3.0,0.0,1.0,0,M,1.0,848.6983811000001,Phone,C,House,11.0,high,blue,35.0,2017,80016.0
8541,8.0,0.0,1.0,4,F,1.0,884.6034919,Phone,A,House,21.0,high,blue,43.0,2017,85070.0
8542,12.0,0.0,1.0,4,F,1.0,960.2724346000001,Broker,C,Tenant,14.0,high,white,42.0,2017,50020.0
8543,18.0,0.0,4.0,6,F,1.0,895.3311799,Broker,B,House,12.0,low,blue,54.0,2017,50027.0
8544,10.0,0.0,2.0,3,M,1.0,1041.78513,Broker,C,Condo,12.0,medium,blue,41.0,2017,15057.0
8545,9.0,0.0,1.0,1,M,1.0,1071.702383,Phone,B,House,21.0,high,red,68.0,2017,15046.0
8546,8.0,1.0,3.0,1,M,0.0,778.7613069,Broker,A,Tenant,24.0,high,red,35.0,2017,15025.0
8547,15.0,1.0,5.0,5,M,1.0,944.3537717,Phone,C,House,17.0,medium,blue,47.0,2017,85069.0
8548,10.0,1.0,1.0,9,F,1.0,763.211089,Phone,A,House,10.0,high,blue,64.0,2017,85060.0
8549,13.0,0.0,6.0,5,F,1.0,785.4731737000001,Broker,B,House,19.0,medium,red,55.0,2017,85025.0
8550,14.0,0.0,2.0,4,F,1.0,830.4383727000001,Online,C,Tenant,26.0,high,blue,58.0,2017,85021.0
8551,13.0,0.0,1.0,0,M,0.0,940.6092601,Broker,C,Condo,9.0,high,blue,46.0,2017,50032.0
8552,12.0,0.0,2.0,0,M,0.0,877.903539,Broker,B,Tenant,11.0,high,white,35.0,2017,15012.0
8553,15.0,1.0,2.0,0,M,1.0,926.9780427999999,Broker,C,House,20.0,high,white,61.0,2017,98033.0
8554,15.0,1.0,4.0,9,F,1.0,914.1837736,Broker,C,Condo,11.0,medium,yellow,43.0,2017,50048.0
8555,24.0,1.0,5.0,0,M,1.0,1016.631573,Online,C,Tenant,20.0,low,white,48.0,2017,80012.0
8556,4.0,0.0,1.0,1,F,0.0,992.5013442,Phone,A,Condo,15.0,medium,blue,36.0,2017,50055.0
8557,9.0,0.0,3.0,0,M,0.0,907.1787353,Phone,C,House,15.0,high,blue,46.0,2017,80012.0
8558,4.0,0.0,2.0,0,M,0.0,840.9865694,Phone,C,Condo,16.0,high,white,35.0,2017,20148.0
8559,11.0,1.0,3.0,0,M,0.0,866.6207797000001,Broker,C,House,19.0,high,blue,33.0,2017,98034.0
8560,10.0,0.0,2.0,0,M,0.0,884.9415647,Broker,B,House,12.0,high,white,43.0,2017,98022.0
8561,13.0,0.0,3.0,4,F,1.0,885.5048909,Phone,A,House,17.0,high,white,40.0,2017,85018.0
8562,12.0,0.0,1.0,3,F,1.0,820.7434797999999,Broker,C,House,18.0,high,white,36.0,2017,50047.0
8563,17.0,0.0,4.0,2,F,0.0,979.0174622999999,Phone,A,Tenant,17.0,low,white,41.0,2017,80016.0
8564,12.0,0.0,3.0,0,F,1.0,966.0629177999999,Online,B,Tenant,15.0,high,white,47.0,2017,85017.0
8565,9.0,0.0,1.0,0,F,1.0,960.1013039999999,Online,A,Condo,14.0,high,blue,39.0,2017,15046.0
8566,19.0,0.0,3.0,1,M,1.0,899.6682076,Phone,A,House,13.0,high,red,48.0,2017,85069.0
